Category,Feature,Main Types,Subtypes,Components,Primary Location,Secondary Location,References (RULES.md / Artifacts),Tests (where/what),CI Pipeline Step,Priority
Governance,Project Rules and Guidelines,Engineering Guidelines,Coding style; reviews; branch protection,CODEOWNERS; templates,RULES.md,,Referenced as 'Project Rules and Guidelines' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Development Rules Documentation,Dev Process,Commit hygiene; DCO; signed commits,Conventional commits; CI required checks,RULES.md,,Referenced as 'Development Rules Documentation' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Data Structure Governance in RULES.md,Data Governance,PII classification; schema change policy,Retention; masking; DPO review,RULES.md,,Referenced as 'Data Structure Governance in RULES.md' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Rule Set Contribution Guidelines,Contribution,PR templates; issue templates,Reviewer roles; labels,RULES.md,,Referenced as 'Rule Set Contribution Guidelines' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,RULES.md Section Referencing Syntax,Docs Hygiene,Cross-linking syntax,Anchors; linters,RULES.md,,Referenced as 'RULES.md Section Referencing Syntax' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Markdown Formatting Convention in RULES.md,Docs Consistency,Heading rules; tables; code fences,MD linter config,RULES.md,,Referenced as 'Markdown Formatting Convention in RULES.md' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Error Detection Quick Reference Structure,Ops Playbooks,Runbooks; error catalogs,Pager rules; triage paths,RULES.md,,Referenced as 'Error Detection Quick Reference Structure' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Project Workspace Structure,Repo Structure,Monorepo policies; service layout,"paths: dex-api, dex-core, dex-db, tests",RULES.md,,Referenced as 'Project Workspace Structure' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,API Framework Selection,Architecture Decision,Warp/Axum/Tonic,Rationale; tradeoffs; migration plan,RULES.md,,Referenced as 'API Framework Selection' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Database Integration Stack,Architecture Decision,Postgres/Redis/ClickHouse,ORM selection; migration policy,RULES.md,,Referenced as 'Database Integration Stack' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Rust-WASM Project Architecture,Architecture Blueprint,Yew/WASM bindings,Front/back interfaces,RULES.md,,Referenced as 'Rust-WASM Project Architecture' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Cargo Version Management Policy,Build Governance,Rust toolchain; MSRV,cargo.toml policies; semver,RULES.md,,Referenced as 'Cargo Version Management Policy' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Cross-platform Development Tools,Dev Tooling,Windows/macOS/Linux/HarmonyOS,WSL2; cross-compilation,RULES.md,,Referenced as 'Cross-platform Development Tools' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,npm execution path,Frontend Tooling,Node/npm path policy,scripts; env setup,RULES.md,,Referenced as 'npm execution path' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Node.js Environment Configuration,Frontend Env,Node versions; nvm,package.json engines,RULES.md,,Referenced as 'Node.js Environment Configuration' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Node.js installation method,Frontend Env,Installer vs nvm,Docs; reproducibility,RULES.md,,Referenced as 'Node.js installation method' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,User personal information,Privacy,PII handling rules,Consent; data subject rights,RULES.md,,Referenced as 'User personal information' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P0
